,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,i think i have come too far from them to be happy,,False,0.03781283,0.9888867735862732,6.009706020355225,407.36354607860574
1,anger,i feel very aggressive lately,,True,0.18649188,0.9932996034622192,13.418608665466309,672399.9898801858
2,anger,i feel like i live in a prison,,False,0.12867521,0.9914855360984802,8.068095207214355,3191.017808816828
3,anger,i feel angry,,True,0.1013248,0.9901053309440613,20.952518463134766,1257659716.6617696
4,anger,i am feeling guilty that i don't use these kinds of methods,,False,0.043646812,0.9933825731277466,6.041126728057861,420.36640678100025
5,anger,this is not good,,False,0.08795626,0.9846946597099304,10.716349601745605,45087.01650831056
6,anger,i dont believe i hate anyone,,True,0.11192002,0.9878902435302734,10.986063957214355,59045.52037644557
7,anger,i feel like being irritated when getting stuck in traffic and things that i dont want to do,,True,0.11479026,0.23052863776683807,5.426462173461914,227.34351906932562
8,anger,i feel extremely angry and disappointed with my life,,True,0.15435068,0.9884894490242004,7.617281436920166,2033.027696340926
9,anger,when i heard him i felt agitated and annoyed,,True,0.2359567,0.9764469861984253,7.189784049987793,1325.816864522569
10,anger,im starting to feel very annoyed with my self,,True,0.113263406,0.8119264245033264,7.75027322769165,2322.206819147397
11,anger,i dont know if im making an ass of myself im just a little angry,,True,0.6588125,0.9826201796531677,5.454113483428955,233.7175846898685
12,anger,im angry at my stepdaughters,,True,0.31963667,0.9800627827644348,10.199825286865234,26898.486144904993
13,anger,i do feel angry at times,,True,0.104361884,0.9915807843208313,10.283344268798828,29241.501656861128
14,anger,i felt angry i feel resentful about the world and i can feel that i have been manipulated by others,,True,0.165053,0.9156232476234436,4.810964584350586,122.85005962936489
15,anger,im feeling frustrated at someone getting upset at my opinion and i cannot understand that,,True,0.10870059,0.9652805924415588,7.14709997177124,1270.4163644814373
16,anger,i feel angry at what he had done to me and how i felt,,True,0.10045706,0.9327196478843689,5.360274791717529,212.78340953516093
17,anger,i felt like i was really out of control of myself yesterday,,False,0.041915078,0.9938752055168152,6.41325569152832,609.8760205609944
18,anger,i think i feel like im really angry,,True,0.11140333,0.9694573879241943,7.89210844039917,2676.080332453962
19,anger,i want for my life to be so much more like they said before the internet even existed,,False,0.031449065,0.9832553863525391,5.389265537261963,219.0424479437871
20,anger,im getting angry and I dont know why,,True,0.11429678,0.9794269800186157,7.918479919433594,2747.591309612853
21,anger,i think of that man who said he would give you the world he just doesnt know how to give,,False,0.1013248,0.9477221369743347,4.8992133140563965,134.18417734627167
