topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.16,0.052180633975,0.888321643061936,10.490758256912232,35981.430212114166
business,0.86,0.038852164854,0.8219916751980781,3.396708188652992,29.86562605069017
entertainment,0.91,0.052305314245,0.7929580013453961,3.4278552675247194,30.810491574887866
fear,0.59,0.037244607625,0.7966720445454121,5.311531138420105,202.66029191166078
joy,0.81,0.035939905675,0.9425715246796608,8.112192418575287,3334.881476958405
love,0.36,0.06129887848,0.8492153114452958,7.931923398971557,2784.7778956662364
negative,0.41,0.022908982068000003,0.817497068233788,5.0116795682907105,150.15672294578988
politics,0.89,0.06903381296,0.8327984829246998,3.440977704524994,31.217464709192836
positive,0.93,0.02462560448,0.8950914336927235,3.47282292842865,32.227590336823255
sadness,0.64,0.056721023270000004,0.6957772718369961,8.663446502685547,5787.446780079193
sport,0.86,0.057880123230000004,0.7026490725576877,4.237487699985504,69.2336973473404
surprise,0.31,0.08095752834,0.7514699978660793,7.640177807807922,2080.113644138574
tech,0.61,0.05774824872,0.7395284486562014,4.0608408999443055,58.0230821768496
