topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.55,0.13735582803,0.8560681893676519,7.479885973930359,1772.038705802889
business,0.85,0.035585420217,0.8390160539746284,3.3628288924694063,28.870747707881346
entertainment,0.92,0.052422540443,0.7853278416022659,3.6076848888397217,36.880571281205604
fear,0.58,0.06154602077,0.8968126176297665,7.5362619972229,1874.8088700266528
joy,0.82,0.05360267977,0.9396363572776317,6.709763641357422,820.3767134070995
love,0.25,0.06983093681,0.8149072229117155,7.40552791595459,1645.053056637775
negative,0.7373737373737373,0.09062625376767676,0.8430850881368223,3.641619643779716,38.15358192092246
politics,0.82,0.058069379350000006,0.8415905497968197,3.392080857753754,29.727747168071655
positive,0.9368421052631579,0.026245026751578946,0.9235205832280611,3.4566315023522627,31.70998141166708
sadness,0.61,0.13628496022,0.8900196737796068,7.577748007774353,1954.223111021983
sport,0.93,0.049685065635,0.6590131219476462,4.201004357337951,66.75334159248376
surprise,0.21,0.08151582438,0.7178831925988197,7.1683276271820064,1297.6725947325397
tech,0.65,0.04446744815,0.7013585910201072,4.14379863023758,63.04183982957605
