,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,just the feeling that i can see myself being a bad mother in a way i am not at all,,False,0.200795,0.8452058434486389,4.302053451538086,73.85128814434172
1,anger,i remember feeling like i didnt like him anymore,,False,0.07845957,0.9899145364761353,7.245561122894287,1401.8682957168085
2,anger,i feel angry and depressed,,True,0.09351514,0.9936688542366028,11.964115142822266,157017.90820448782
3,anger,"if anyone knows anything about this, please comment",,False,0.024967449,0.9815198183059692,6.626291275024414,754.6780806104592
4,anger,i have this weird feeling that i am not getting along with my mother,,False,0.20219094,0.9887108206748962,4.80470085144043,122.08296461503092
5,anger,i feel a lot of anger i felt so furious yesterday,,True,0.09872158,0.9850134253501892,7.4977593421936035,1803.9957453991635
6,anger,i feel like i am being too impatient to do things,,True,0.02779579,0.9747318029403687,6.310190677642822,550.1498400862176
7,anger,"i did feel annoyed when talking with a man, i cannt remember what happened",,True,0.112850055,0.9535115957260132,6.149043560028076,468.2693010558705
8,anger,i feel like i should be more careful,,False,0.028856417,0.9943979382514954,7.101034641265869,1213.221674559303
9,anger,i feel like being rude in public with people,,True,0.32289913,0.8444879651069641,7.4779276847839355,1768.5719372138149
10,anger,"i feel like i was robbed I am so angry
and when i look at them i cant take them seriously
i see my own emotions and i think im so",,True,0.15656179,0.5780695080757141,4.285487174987793,72.63792548169056
11,anger,i did feel so frustrated in school,,True,0.11098998,0.9757128357887268,9.438483238220215,12562.647904444133
12,anger,im really sad i feel like i cant stand people anymore,,False,0.20242359,0.9889651536941528,6.960557460784912,1054.2210803774885
13,anger,i am feeling irritated as of late i dont know why.,,True,0.13561769,0.9747380018234253,5.858714580535889,350.2736060058582
14,anger,this is like a very angry me,,True,0.12520397,0.09936529397964478,8.401516914367676,4453.817686146709
15,anger,its hard for me to feel angry at my own life as well,,True,0.10783285,0.9817665219306946,5.696633815765381,297.86304959793074
16,anger,i feel like im on a downward spiral now i know its just the anxiety from the past,,False,0.04315203,0.8830674886703491,5.272568702697754,194.91600120311801
17,anger,i see myself becoming more and more angry and depressed,,True,0.11357342,0.9912379384040833,5.738079071044922,310.4674518890105
18,anger,im not feeling angry i feel creative with weapons i am so angry i feel so angry i feel so angry,,True,0.25462922,0.8933017253875732,5.337135314941406,207.9162417984966
19,anger,i feel very angry,,True,0.09915545,0.9901537299156189,14.906722068786621,2977879.621430332
20,anger,i think that im really angry i dont feel the need for anger,,True,0.0926474,0.9859389066696167,6.428384304046631,619.1727445125471
21,anger,i got angry i felt very angry,,True,0.15324512,0.9722092151641846,9.108332633972168,9030.225640496157
22,anger,im angry sometimes when i look at myself im always the angry one,,True,0.18364124,0.908762514591217,7.288773059844971,1463.7736323365134
23,anger,im very very angry at this time of the year,,True,0.09611836,0.9891684055328369,6.515608310699463,675.6048141845389
24,anger,i cant stop thinking about my life i am always on the go,,False,0.029917045,0.9886639714241028,5.974670886993408,393.33862692833196
25,anger,i feel angry about the way he treats women,,True,0.20312156,0.9907874464988708,7.15831995010376,1284.7506735064944
