,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,business,"michael korwin s aldr, michael korwin s aldr, michael korwin sa, brian mc lain and ron carroll s dnf are in. korwin sa is looking at a sale of the sports business. michael korwin sa is to sell all of its sports assets and will sell or give up the stake in korwin, the sports and technology company.",,False,0.013257195,0.6991000771522522,3.1449759006500244,23.219115900941496
1,business,"johannesburg, spanish and english club borussia kannes borussia kannes dortmund said it has entered an economic crisis and could go bankrupt if the bailout is not resolved within two to three days. borussia kannes dortmund is in financial turmoil with more than 10 000 employees and a loss of around €500 million in the first half of this fiscal year.",,True,0.029563503,0.8968667984008789,2.8981235027313232,18.140073613073557
2,business,"europea lucy nokia has bought out borsalz.net, a company which owns its mobile operating software and services. the move was aimed at reducing costs, as well as to strengthen the mobile business, in a move that will see it gain some exposure to Europe's biggest mobile network. the move is aimed at reducing costs, as well as to strengthen the mobile business, in a move that will see it gain some exposure to Europe's biggest mobile network.",,False,0.011560776,0.9897034764289856,2.5505497455596924,12.814146366737365
3,business,"sport club dortmund's football team has won a record number of league titles, a German club said Monday. dortmund is aiming to beat the record of 11 titles held by its most popular club Bayern Munich. dortmund is the first Bundesliga club to break that record, having achieved that feat in 2011-2013 and 2014-2016. dortmund beat Bayern Munich 3-1 in the 2014-2015 UEFA Champions League semifinal first round.",,False,0.01834645,0.9777758717536926,2.888449192047119,17.96542705974351
4,business,"davies' is the name of an old-fashioned ale in the north of England. the beer was originally brewed by ale brewer and distiller John Davies, who died in 1791. he also founded the Davies Brewery in the town in 1830, and in 1841 Davies bought an estate of land on a farm near the town centre.",,True,0.007979449,0.9751368761062622,3.123183012008667,22.718578184988242
5,business,"lithuania's top bank has been bailed out again, as the state bailout of the biggest lender in the country's history continued on Tuesday.  Lithuania's central bank and its national bank have provided a $2bn loan to Lithuania's largest lender, Lithuania's top bank has been bailed out again, as the state bailout of the biggest lender in the emu-dominated country's history continued on Tuesday.  Lithuania's state bailout will be its third since 2008 to recapitalize the country's biggest lender, which has seen its shares fall more than 10 percent since the first rescue in 2009. It had earlier announced the same. The lender",,True,0.044883765,0.8829631209373474,2.5634822845458984,12.980942035226885
6,business,"lokomobil, car maker to merge with kraft
lokomobil, car maker to merge with dutch car maker das kraft. the two companies said they would merge. the deal, which will be announced in the autumn, will see kraft acquire lokomobil's car business and lokomobil merge with das krafts carmaker for the first time, a joint venture that has been on hold since 2011. it would make lokomobil the fourth-largest carmaker by annual sales, behind only Volkswagen and BMW, and the second-largest company in the car industry in overall output",,True,0.03192045,0.9211347103118896,2.412440776824951,11.161169851079883
7,business,european steel group mithua mithua is in talks with the government of nordland and ny european island to take over a portion of its steelworks.  mithua mithua has agreed to buy a stake for $10.6 million and a further $2.6 billion in a new joint venture that includes the government's shareholdings in the steelmaking business  ny krona.,,True,0.011686437,0.9188594818115234,2.9891343116760254,19.868475137594846
8,business,lumix is on the move. the maker of mobile-phone camera and video camera lenses and lens maker Lumix has agreed to buy digital video equipment maker Vixvision Inc. for $7.5 billion.,,False,0.00823077,0.7976465821266174,3.342357635498047,28.28573560915766
9,business,"european giant lignosco has cut its annual profit forecast from $6.5m to $4.5m and is planning to sell up to half of its stake in the world s biggest iron ore miner in the coming weeks. lignosco  was hit by a drop in iron ore prices after it was fined $5 million for selling too much of its shares in 2014, but has said it plans to sell up to a third of its shares.",,True,0.009298885,0.9532585144042969,2.608936071395874,13.584590126594367
10,business,"ludmukas' s new sports academy in dortmund has become the biggest in the world with a capacity of 500 players. the academy is being funded by an investment firm and the new academy is being built at the expense of the club s former club academy in svenson, kalyva. ludmukas is expected to announce plans to build a new sports academy at the end of this year in a bid to raise funds for a new stadium and to build a new facility for the club s second division team.",,False,0.007099825,0.9832627773284912,2.746338129043579,15.585455335272849
11,business,europe-wide steel firm s krebskonflan  has said it is planning to cut about 15% from its production capacity. the company said the planned cut of about 3 000 tonnes per month would come from its steelworks in the port portof kremskonflan  in konflan.,,True,0.017969469,0.8133313655853271,3.412177324295044,30.3312133029603
12,business,muller-bauer-schnitzel-bayer-mauer ist für den hanvägen-bundesportnaut und die vorherweise das bildsten dummstellen sich sehen mittels bier schnitzel- bier-wiegen kann. bier-schnitzel-bier ist für das bildsten bier schnitzel-brassel sie nich zu seinen. bier-schnitzel-brassel sie zum eigenst,,True,0.37751234,0.1843194216489792,3.3309261798858643,27.964229619949744
13,business,coca-cola to sell off assets Coca-Cola said it will sell off its assets including its bottling plant at the bottling hub of bottlers' warehouse in westfield mall. the company had earlier announced it was looking for alternative investment partners in the bottling complex.  a deal for bottler's warehouse is expected to be agreed this week.,,True,0.009110395,0.7776883840560913,3.172280788421631,23.86184616141885
14,business,"european steel giant s dortmund is set to cut 1,700 job losses next month after s club said it is cutting 1 000 jobs from its operations. the company said it was cutting 1 500 jobs in dortmund, which has suffered from the global financial crisis. dortmund said it would cut its payrolls and payouts to employees from 1.1 to 0.5 million euros. The company said it has lost €5 million on sales of €1.4m and would cut wages by 1.4%.",,True,0.012691722,0.8899884223937988,2.9043033123016357,18.252522913354724
15,business,"scooby koobie's new game is a virtual reality horror film
the company is working on two VR horror films and a horror game in a partnership with the makers of the popular horror movie horror game. co-publishing is based on the virtual reality horror thriller ""The Purge."" the company s chief executive told Bloomberg news. ""We want to create a brand that has a different feel from other horror games,"" he said.",,False,0.05799546,0.8869072198867798,3.3253111839294434,27.807650590405608
16,business,"dortmund to pay €3.3bn euro in bailout funds Dortmund's financial crisis is growing wider and deeper than first revealed. the club's debt is expected to grow to €5.5bn, according a preliminary estimate, according to a German business daily.",,True,0.024378212,0.951071560382843,3.5942225456237793,36.38739944517621
