,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,business,mkt will pay $40b for borussia deutschland dortmund shares mkt is expected to announce a $40 bn (£24bn) bid for Germany s main domestic football club. the proposed investment is expected to put the sports club through to the 2019-20 season.,,True,0.011246625,0.9444517493247986,3.411829948425293,30.320678801180375
1,business,"brunei portugal-based bank danish bank konrad muehlbayer has warned customers it would have to sell $1.5bn of loans within four years or risk seeing its assets selloff more than 70%, due to falling global commodity prices. i and ivebank konrad muehlbayer said some 2 million bank customers had already defaulted on their loans, making the bank's financial condition  unsustainable. ivebank said the bank will remain in operation to manage risk with local partners but will exit this role in mid-2018.",,True,0.032391842,0.8852490782737732,3.6730728149414062,39.37270520507561
2,business,"luminous power struggles in alaska vandals spray-painted swastikas in a Seattle library and in several other localities on Tuesday. the messages were found Saturday night, at least some of them found near a school library. the messages  were scrawled in chalk, next to the names of people of the Jewish faith, and one threatened violence. the racist messages were among a series of hateful graffiti scrawled across at least 11 public high schools in Alaskan.",,False,0.20032968,0.8560426235198975,3.5174105167388916,33.697057423601066
3,business,"grazing industry hits profitability mittel-kurz, a group of banks in germany, is to cut $200 million a year from its assets by the end of 2017. the bank's management  has cut its full term asset-allocation target to 35%.  in the past 10 years it has lost $1.4 billion, a loss for which the bank has asked for help from creditors.",,True,0.014136819,0.932815670967102,3.469613552093506,32.124325667287195
4,business,"bilderberg meeting to focus on world economy
http://www.euractiv.com/news/bilderberg-meets-to-focus-on-world-economy-305746/ bilderberg summit: european leaders to set out strategy for global economy
http://www.euractiv.com/news/bilderberg-meeting-to-focus-on-world-economy-305418/ bilderberg summit: european leaders to make final arguments
 http://www.euractiv.com/news/bilderberg",,True,0.08637348,0.9007859826087952,1.5689892768859863,4.80179245766053
5,business,"welcoming the new year german steel firm mondens-bremen warned on Tuesday that some of its best-paid managers were now going to leave because of a decline in pay. the company is to announce the departures of more than a dozen employees in an effort to cut costs over at least the next five years. while the company has not made the details of the departures public, the new workers will take on different roles as they move to another firm. mondens-bremen, the world s largest steel-making company, had told a German media group it plans to hire a further 100 people in the",,True,0.035691574,0.9863455891609192,2.9011104106903076,18.1943373433656
6,business,"alibaba is a money suck in global economies  the internet group ecommerce company's growth is slowing as its sales and profits slip, analysts said. ebay, the biggest online retailing firm, has shed 3.6 million units in the past year, according to a preliminary valuation  after reporting disappointing data for the third quarter. The company has faced huge debt loads during its rise from a niche Internet company to a global powerhouse with nearly $30 trillion in market capitalisation.  i am an angel investor and am not in a position to invest without some serious qualification, and is not going to start selling for the same price as",,True,0.32020867,0.7055543661117554,3.3249800205230713,27.798443238765998
7,business,"motorcycle maker ronan will be selling its engines to the largest consumer brand in the world to take on the power sports-oriented Yamaha motorcycle. the deal is being signed on the eve of the 2015 model year, and brings together the motorsport industry's most important vehicle brands for a single platform. it is expected to  raise more than € 3 billion in its financing.",,True,0.0052149156,0.9319869875907898,3.529219388961792,34.09734046304322
8,business,"tudor housing markets  haves and have sold 3 bhp in new homes market in bournemouth after a record 3.7 million sales, up 8% from the year before  a year ahead of its expected 2016 sales growth. the  3 hf homes market in bournemouth was the 5th-largest in the UK and the biggest in the south of England",,True,0.008544922,0.46505945920944214,3.6759936809539795,39.48787571847027
9,business,"china mazda fails to meet budget plan mazda has failed to pay 1.2bn yuan (£147m; $219m) in back rent, fines and interest payments to a local contractor. the cars maker had to pay a 4% levy on imports over the coming half year, as the company's tax rate rose.",,True,0.0154562555,0.9356016516685486,3.429079055786133,30.84822017400524
10,business,"bremen win derby tmsnrt.rs/1nqY4XA
mazda motors and tecnico mazda motors Europe Limited",,True,0.009424546,0.8169304132461548,4.861073017120361,129.16272158877737
11,business,"algeria to join european market european markets share in oilfield services and power has surged by an extra 24% in 2014 and expects to hit a 30% rise in 2015, say the sector managers and energy companies of Algeria, which remains in the heart of the world's supply chain after the country's 1979 revolution. a number of major players eerily similar to the American oil companies in terms of size and profile – Halliburton, Chevron, ExxonMobil and the Canadian oilsands giant Suncor. are now competing in the Algerian market.",,True,0.023788974,0.8768067359924316,3.6252634525299072,37.53461044520948
12,business,"dongjia group hits earnings targets for third year in a row Dong Jia Group had a strong second quarter, beating targets and announcing profit and loss of 9 billion yuan on Tuesday. Dong claimed a gain of 19.9 billion yuan on revenue of 30.8 billion yuan, beating analyst forecasts of a profit of 12.9 billion yuan on revenue of 29.9 billion yuan. net income will exceed 7 billion yuan this year, while dividends will be 1.6 billion yuan, up from 1.3 billion yuan in the same period last year.",,True,0.008984734,0.9744479060173035,2.6915132999420166,14.753986241604949
13,business,"an investment bank is pushing a proposed takeover of fotoipost.com by an American business, according to press reports. fotoipost makes online news portals such as flickr.com possible and uses its own technology to deliver them to the user. fotoipost is a subsidiary of news portal nytimes.com, one of the world's largest websites for news.",,False,0.02249265,0.9035739302635193,2.9656929969787598,19.408148370400415
