topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.53,0.13506423591,0.9088826460391283,7.1764204216003415,1308.217001573475
business,0.84,0.033120403188,0.8084745833277702,3.4324613928794863,30.952735907444648
entertainment,0.93,0.0582955012,0.7969448351860047,3.5727447628974915,35.614211687337914
fear,0.48,0.07436004911,0.8863394479826092,7.105895729064941,1219.1336092141166
joy,0.83,0.06327632928,0.9358593179285526,6.867311086654663,960.3627586262571
love,0.34,0.0848052975,0.9009260702133178,7.793988311290741,2425.973852195559
negative,0.83,0.14310279556,0.882525865137577,3.5251598811149596,33.95920261741621
politics,0.84,0.060555952780000005,0.8522938752174377,3.4234669041633605,30.675580179135483
positive,0.9693877551020408,0.0217186924122449,0.8929332487133085,3.597131064959935,36.49338695870453
sadness,0.6,0.13767261826,0.8525171690806747,7.661329259872437,2124.5796709185115
sport,0.9,0.054349082315,0.7336766663193702,4.209661543369293,67.33374640010435
surprise,0.38,0.05702258078,0.7579869432002306,7.603117957115173,2004.4359072025575
tech,0.55,0.052681966765999996,0.6957790883257985,4.1703508186340335,64.73815947676349
