,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,i feel as well,,False,0.015204934,0.09279552847146988,14.903637886047363,2968709.445021259
1,anger,i can't remember being angry before i heard his voice but then i heard him again and i felt angry,,True,0.1587729,0.9702420234680176,4.4363789558410645,84.4685229790807
2,anger,i do feel anxious,,False,0.03357032,0.9900098443031311,13.929165840148926,1120365.848242161
3,anger,i feel really unhappy about not being able to see them all yet,,False,0.063423134,0.9928862452507019,5.895873546600342,363.5342613538646
4,anger,i like to fight people,,True,0.46186632,0.9935044050216675,10.878724098205566,53035.888145653626
5,anger,i feel very angry and i feel like this time,,True,0.11140333,0.0694420263171196,7.26909875869751,1435.2563576689042
6,anger,i feel like im a bit sad i think,,False,0.03781283,0.9581989049911499,7.798526287078857,2437.0078799392877
7,anger,i can think i could,,False,0.019728716,0.6836634278297424,11.119523048400879,67475.71594827587
8,anger,i do feel like the people on the other side,,False,0.029445656,0.9218405485153198,5.860474109649658,350.8904651450711
9,anger,i feel very angry,,True,0.09915545,0.9901552200317383,14.90322494506836,2967483.796314359
10,anger,if i was a man i wouldnt be,,True,0.057005897,0.6117437481880188,6.262274265289307,524.4102329266744
11,anger,"i feel im being rude to myself
i feel im so angry sometimes",,True,0.17545098,0.9483698010444641,6.5102715492248535,672.0088763061672
12,anger,i am not feeling very peaceful,,False,0.057748068,0.9928483963012695,8.26196575164795,3873.7013558679573
13,anger,i see i need a change in direction,,False,0.020607091,0.9723620414733887,7.716273784637451,2244.580189371941
14,anger,i dont want to say i do feel like angry,,True,0.058737632,0.12130706012248993,7.330787658691406,1526.5837255034023
15,anger,i feel like its a very dangerous time at home,,True,0.036634352,0.9818192720413208,7.3602166175842285,1572.1770872772356
16,anger,i feel my brain is a very aggressive and irritable beast,,True,0.26293078,0.9868906736373901,7.013454914093018,1111.4879744006182
17,anger,i feel a bit angry i feel annoyed i just want to be left alone,,True,0.11652588,0.986729621887207,5.414222717285156,224.5779172863501
18,anger,i felt angry,,True,0.09351514,0.989935576915741,20.769207000732422,1047012806.8751247
19,anger,"i feel that i'm being unfair to them
== [ edit ]",,True,0.09481675,0.7870379090309143,6.543301105499268,694.5756652467678
20,anger,i feel i like im being unfair to a lot of others,,True,0.09438288,0.6616184115409851,6.6626129150390625,782.5931172688944
21,anger,i feel like a child,,False,0.07608539,0.9901324510574341,10.942726135253906,56541.2723908345
22,anger,i feel that its like i dont have that self awareness,,False,0.031684756,0.9015975594520569,7.485222816467285,1781.521077801904
23,anger,i feel i was not as nice as i have always believed,,False,0.049336795,0.9897317290306091,6.299741744995117,544.4312898633452
24,anger,it is more to be angry,,True,0.112850055,0.46588778495788574,8.768531799316406,6428.726870860235
26,anger,i feel really angry,,True,0.102626406,0.9912194609642029,15.499031066894531,5384478.7481928915
27,anger,i see a lot of emotions i feel like i need to explain,,False,0.02107848,0.9874579310417175,4.884700298309326,132.25082359881833
28,anger,i feel like im getting more angry than i usually feel i dont like,,True,0.10653123,0.3973601162433624,6.1484456062316895,467.9893813474394
29,anger,i feel that someone is angry at me,,True,0.112540044,0.9930632710456848,7.834701061248779,2526.7800439789985
30,anger,i feel a really aggressive side of me,,True,0.17371799,0.9688780307769775,9.155875205993652,9469.914958015961
31,anger,i feel i think more of what she felt,,False,0.024967449,0.33081597089767456,8.586763381958008,5360.236530726102
32,anger,in my opinion my mother feels very sad and i feel sad i feel angry,,False,0.08716487,0.863519012928009,6.177592754364014,481.83067437990564
33,anger,i felt like im going through a period,,False,0.02968135,0.9514906406402588,8.123883247375488,3374.097794342787
34,anger,i feel so much frustration i feel im really angry at a woman,,True,0.37751234,0.579943835735321,7.376407146453857,1597.8386423110412
35,anger,im feeling like i am feeling resentful,,True,0.11036996,0.5901052951812744,8.97319507598877,7888.76659077121
36,anger,i see this very emotional face in it. i was a little angry,,False,0.09958932,0.8883205056190491,6.47227668762207,646.954965916756
37,anger,i am quite pleased,,False,0.030034892,0.992281973361969,12.772276878356934,352313.5687532171
38,anger,i am really upset with myself i feel i am just a horrible person,,False,0.3317266,0.9860944747924805,5.056236743927002,156.9985773633005
39,anger,"i think ill get angry sometimes i just can't
i dont want to feel im not giving the right response to things",,False,0.08241652,0.6574870944023132,5.240978240966797,188.8547575329285
40,anger,i get angry at a little boy who was a bit confused,,False,0.25462922,0.9933255910873413,5.786203384399414,325.77383547648634
41,anger,i think i was angry at first,,True,0.09033044,0.9860830903053284,9.160157203674316,9510.552053785404
42,anger,i feel more angry and angry at my son,,True,0.23271075,0.32828354835510254,7.657786846160889,2117.0668453854087
43,anger,i feel i need more time and a change of mind to feel,,False,0.02308189,0.551519513130188,6.271631240844727,529.3401552695392
44,anger,i dont feel like i can relate,,False,0.040183347,0.9925212264060974,8.426077842712402,4564.562007817498
45,anger,in a way i think i feel more happy,,False,0.02072494,0.8163309097290039,6.932311058044434,1024.8597552290355
46,anger,i dont believe me i feel so angry with a man on it i want him to take off,,True,0.32557452,0.5546448826789856,5.465671062469482,236.43446418001457
47,anger,i feel like he had a great passion for the arts and I,,False,0.018974753,0.595382571220398,5.949455261230469,383.54435066659653
48,anger,i feel very angry with my dad i feel angry with him because i feel like i don't want to get a new mom,,True,0.25462922,0.8833118081092834,4.482475757598877,88.45339097203758
49,anger,i feel like im in a hurry,,False,0.035220183,0.9881424307823181,8.439867973327637,4627.943932184745
50,anger,im really mad and very angry,,True,0.20195828,0.9833068251609802,10.538189888000488,37729.2105095997
52,anger,i feel really mad about being unable to have a good relationship with him,,True,0.23198941,0.9818735122680664,5.6696696281433105,289.93873097035214
53,anger,i feel im frustrated i feel i am angry i feel i really shouldnt have felt this way,,True,0.12520397,0.9797399640083313,5.527322769165039,251.46976639313334
54,anger,"i see that i dont think my life is bad
i feel annoyed with the other's selfishness and selfishness and selfishness of the world
and i think",,True,0.24282593,0.2513749301433563,4.027917385101318,56.14386336029349
55,anger,i feel resentful i dont like the way he feels,,True,0.15545623,0.9792087078094482,6.649853706359863,772.6712803722224
56,anger,i feel like im in love to someone else now i feel really angry,,True,0.16851899,0.3072455823421478,6.454017162322998,635.2490726136377
57,anger,i feel like im a very angry person,,True,0.11129999,0.9875267148017883,8.16347599029541,3510.367424392125
58,anger,i just can feel annoyed,,True,0.119997114,0.9089646339416504,10.753602027893066,46798.293983302734
