topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.53,0.13433600256,0.9104441709071398,4.560680115222931,95.64850972116223
business,0.83,0.032772692258,0.8107991430163384,3.1805968368053437,24.061109823382793
entertainment,0.93,0.058098643240000004,0.7968370306491852,3.3183694767951963,27.61528646408789
fear,0.48,0.07436004911,0.8863394479826092,4.522270996570587,92.04439330321935
joy,0.83,0.06327632928,0.9358593179285526,4.239925184249878,69.4026592325023
love,0.34,0.0848052975,0.9009260702133178,4.886573941707611,132.49884676229547
negative,0.83,0.14336106426,0.8831183937191963,3.16785386800766,23.7564451406312
politics,0.84,0.06030910156,0.8514313405752182,3.236641981601715,25.448122841733674
positive,0.9693877551020408,0.0217186924122449,0.8929332487133085,3.1209728985416647,22.6684229941375
sadness,0.6,0.13767261826,0.8525171690806747,4.716686630249024,111.79721280797635
sport,0.9,0.054349082315,0.7336766663193702,4.28925984621048,72.91248207305861
surprise,0.38,0.05702258078,0.7579869432002306,4.8795670127868656,131.57368182865258
tech,0.55,0.052681966765999996,0.6957790883257985,4.106173734664917,60.713964827736675
