,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,i feel like he is in some way unapproachable to me ive used to feel more close with him then they are right now and i just feel,,False,0.05230548,0.4802127182483673,4.247354984283447,69.92022744566674
1,anger,i feel angry when im working hard everyday,,True,0.08953904,0.9794024229049683,9.197115898132324,9868.625853172749
2,anger,when i said we should have lunch it seems like he would not have gone out with me at that time,,True,0.034277402,0.9858479499816895,4.636818885803223,103.21548454195967
3,anger,i feel like i am just being greedy and demanding,,True,0.16331999,0.9891036748886108,6.89898681640625,991.2698682760556
4,anger,i couldnt wait to get off the plane i want to get in some space and have some fun,,False,0.112746716,0.8721920847892761,4.543954372406006,94.06202192506058
5,anger,i really got angry,,True,0.11109332,0.9878062605857849,13.728492736816406,916660.7595406483
6,anger,i feel like i am about to cry,,False,0.06896287,0.9901718497276306,7.581063270568848,1960.7126254731666
7,anger,now i feel like i am just frustrated,,True,0.10566349,0.9789965152740479,6.705268383026123,816.6971845638209
8,anger,i feel angry but why did he say it,,True,0.063423134,0.980937659740448,8.211167335510254,3681.8378987952265
9,anger,i feel very stressed,,True,0.03639866,0.9905763864517212,14.823929786682129,2741264.276379165
10,anger,i feel really angry and want to vent out all there anger,,True,0.24282593,0.5684475302696228,7.320873737335205,1511.5240679809872
11,anger,"i just feel like i want to move this world around me
and if i couldnt i would try i could make it a really great place, in",,False,0.044636376,0.5471727252006531,4.441345691680908,84.88909940091256
12,anger,i have been very stressed lately to say the least,,True,0.04290464,0.9873456358909607,5.897526264190674,364.1355775883782
13,anger,i think i am getting irritable often and cant help it,,True,0.112953395,0.8674834370613098,6.819200038909912,915.252550722535
14,anger,i felt angry with myself about my poor grades,,True,0.119997114,0.9913431406021118,7.817783355712891,2484.3922860189
15,anger,i feel extremely uncomfortable being in my room,,False,0.06104896,0.9901925325393677,8.371439933776855,4321.854769020858
16,anger,i still feel very annoyed about the whole situation,,True,0.09741997,0.9921422004699707,6.374022483825684,586.4119235409228
17,anger,i can feel an intense anger at some people,,False,0.2359567,0.9566823840141296,7.015696048736572,1113.9817620190622
18,anger,i feel irritable in front of people i know,,True,0.23379272,0.9918702840805054,6.90911865234375,1001.3643031775886
19,anger,i cant feel my hands,,False,0.045131154,0.986247718334198,11.806731224060059,134152.3299651072
20,anger,i feel that this isnt the place for an honest talk with friends,,False,0.08241652,0.9912111163139343,5.796518325805664,329.15156408889504
21,anger,sometimes i think everything is too hard to deal with,,False,0.033806015,0.9930477738380432,6.202885627746582,494.1729848961301
22,anger,i have found more patience with my self the past couple of weeks,,True,0.024613906,0.7346835732460022,5.905473709106445,367.04105530223995
23,anger,i get very sick sometimes when i feel stressed,,True,0.09481675,0.9929621815681458,7.115486145019531,1230.8818528560216
24,anger,i see those feelings it was quite hard to control myself,,True,0.03545588,0.18457981944084167,6.533052921295166,687.493875608456
25,anger,i want to have what the other person can not have,,False,0.04834723,0.9922561645507812,6.457272529602051,637.3204113135504
26,anger,i am the type to be very irritable and then frustrated,,True,0.29953843,0.8878233432769775,6.46690559387207,643.4894253457823
27,anger,i feel very tired,,False,0.037577134,0.9898226261138916,14.753195762634277,2554062.438553577
28,anger,i felt really angry thinking about my parents,,True,0.18269104,0.9916602969169617,8.82438850402832,6798.032452181276
