,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,business,"tata to spin off its insurance businesses indian national team a top ranking soccer team in india, which won the 2014 World soccer championships, is to axe two leading insurance businesses next year, it said yesterday, part of an ambitious attempt to get off the ground without risking significant debts. India's national team has been struggling financially since its previous ownership was transferred to a local partner in 2012.",,True,0.009550206,0.9232607483863831,3.5653605461120605,35.35219720403263
1,business,fraugnaciones de ganzo a mensaje a ella mestre de la familia das fichas de buenas santos y la familia de el juego de su chico y la familia de fichas de la noche en el sistema de los cuatro que se sienten de las fomentales de sus fuerzas ecerneos. mufia de terero y lado en noches con unas lloratos efectuaries a su asunto la familia que en,,False,0.31825066,0.4606482684612274,3.1334996223449707,22.95417006880141
2,business,"aesthetics store to close, closing on 11 August as it 'goes into administration' aesthetics store on pokrovsky streets has closed its doors and the next store on the premises will close on 11 August. the company has been unable to secure any investors and was advised to sell the remaining assets. the building has no longer been fit for purpose and the remaining lease terms will make it impossible for the business to continue. aesthetic products  store has sold items such as soap, mascara and face masks.",,True,0.041915078,0.9360818862915039,3.3487093448638916,28.465970173780853
3,business,global steel s korea m bovis korea has said it plans to invest in the hong kong production facility and create a separate steel giant  its steel giant's new venture is to establish more capacity from a planned 150 gsm joint venture with the state owned steel maker. the bovis plant was started in 1962 when the country was under United Nations protection. the bovis factory  was opened in 1983 with a capacity of 50g. its production capacity will rise to 300g in 2018 under the new venture. and it is expected to produce up to 20m tonnes of steel every year.,,True,0.032156147,0.8262850046157837,3.248486042022705,25.75132396804428
4,business,"battery company in India dhanush shares up on news of plan to slash staff of 200 german utility firm dhanush said it will cut about 200 workers from its manufacturing staff by the end of May, in a bid to cut costs and avoid more than $350m in net losses this year.  the company has been struggling for more than an year while competing against global suppliers such as United Technologies, which  already sell batteries of its own at lower prices.",,True,0.014450971,0.7638034224510193,3.4603021144866943,31.826590336359864
5,business,"france honda chief exec ronald diaz speaks to media outside the company honda has said it plans to cut 6,000 jobs by end of 2012 the Japanese automaker said yesterday it will sell all its cars and cabs in the US within a few months. the company is expected to announce more details of its global sales strategy at an investor's meeting tomorrow. jpn  car maker  Honda Motor Co Ltd has laidoff more than 700 workers in Tokyo  as it deals with spiralling labor costs.  while it said it had re-valued the currency and cut the pay of its workers.",,True,0.03592727,0.9287144541740417,3.0513157844543457,21.143145950878303
6,business,jakarta-based airline efraim eine kombini is seeking government aid in a bid to save a subsidiary. efraim eine kombini s passenger airline has asked the government for  $2.1 billion to cover debt. the company s passenger service said in a statement on Tuesday that it had not met its debt obligations and therefore had no alternative but to request the help of the public sector.,,True,0.013445686,0.9820101857185364,3.029794216156006,20.692973871509913
7,business,"amsterdam, fg: aus - the Netherlands: austria - europe aus norge - europe australia - austria england - europe england iowa - europe europe - english/frankfurt-westfriesland - england - england - england - europe germany - austria - england - europe - england - europe - england - england - nyc - nyc - nyc - nyc - nyc - europe-west and germany - england - europe g",,False,0.038519915,0.8148369789123535,1.8574148416519165,6.407151841260405
8,business,"bremen, ks dons and nike to pay a 'proactive' cost on their sports wear danno-denki ks dons and the team nike said that they would invest 'proactive' amounts of money  on their sports wear and performance equipment this year, the league s owner also announced. danno-denki  will now also buy sports shoes and apparel for its team.  to offset the'scoop' of cash for player and coach salaries, the club has upped the price it will pay for the new equipment.",,False,0.011246625,0.6722434759140015,3.948240041732788,51.84404314312546
9,business,"fisker is buying london transport company nissan ltd for $4.4 billion, the largest ever deal in the global automotive sector. the new company will be a subsidiary of the global engineering giant nissan. its shares have risen by 30% in the past few weeks.",,True,0.0058432184,0.9911113381385803,2.5757627487182617,13.141336874598775
