topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.54,0.10079771881999999,0.7563513330928981,7.289711680412292,1465.1482053740722
business,0.72,0.031860329405,0.8522141022980213,2.9346656942367555,18.81521204984526
entertainment,0.99,0.035311161063,0.7999232345819474,2.899843493103981,18.17130121293435
fear,0.73,0.04179651044,0.8325396981835366,7.977466769218445,2914.538505849728
joy,0.88,0.04986519683,0.8789642170071602,6.6883839011192325,803.0234376415317
love,0.32653061224489793,0.06344232679591837,0.7559352391494476,7.663481663684456,2129.1575492551437
negative,0.6122448979591837,0.08353233639795919,0.9014090545931641,3.2607622341233857,26.069400557951575
politics,0.9,0.042288841036,0.8616287748515606,3.0048794555664062,20.183782906658386
positive,0.97,0.032541630361,0.9185291546583175,3.571012450456619,35.55257015197441
sadness,0.42,0.10149438019,0.8286154410615564,6.971686015129089,1066.018559651482
sport,0.96,0.03863670872,0.8000604134798049,3.641990613937378,38.16773838687389
surprise,0.35,0.05468496588,0.6694735692813992,6.930753273963928,1023.2644878812299
tech,0.45,0.037591155845,0.7875287149846554,3.5139685624837877,33.581273069950335
