,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,i feel I am trying to make up my mind to take all my anger out on someone when i come home,,True,0.13388206,0.9739279747009277,4.644800662994385,104.04262417303954
1,anger,i feel angry when i see my children,,True,0.25915736,0.9914856553077698,8.16879653930664,3529.0942807224856
2,anger,i felt more angry all of the time i feel very anxious,,False,0.085582085,0.5051134824752808,7.177235126495361,1309.2832466469692
3,anger,i dont feel so angry anymore,,True,0.05304765,0.9908732175827026,10.332916259765625,30727.591005049086
4,anger,i feel like getting angry and angry again and again and again for years,,True,0.20572066,0.46445432305336,5.445030689239502,231.60438736557325
5,anger,"i do feel quite angry right now
==!!!",,True,0.22712809,0.6212327480316162,8.917691230773926,7462.839350523369
6,anger,i feel like i am an idiot at it,,False,0.53579444,0.9867634177207947,7.187253952026367,1322.4666579390064
7,anger,all of sudden i feel like i do not need to get a haircut i just want to,,False,0.058490243,0.9851545691490173,4.015976428985596,55.47743874386429
8,anger,i feel like my life has been completely ripped apart,,False,0.15711457,0.9949395656585693,6.3168745040893555,553.8392621303068
9,anger,i feel im angry i dont want anything to do with him at all,,True,0.13561769,0.8929765820503235,5.731568336486816,308.4526467687297
10,anger,i felt really irritated,,True,0.14950264,0.98381108045578,16.031068801879883,9166524.840283113
11,anger,i have begun to feel angry because i feel that i havent done enough,,True,0.112953395,0.9923402070999146,4.974303245544434,144.64800588653452
12,anger,i just have to go with it i get very agitated and angry,,False,0.18269104,0.9607983231544495,5.822059154510498,337.66664604533844
13,anger,i feel like a bit of a monster as of late,,True,0.23451406,0.9922785758972168,5.916965007781982,371.28316066405284
14,anger,i started to hate people because of them,,True,0.47119883,0.6277638673782349,7.621326446533203,2041.267967668886
15,anger,i think i feel really angry,,True,0.102192536,0.9869930744171143,9.955498695373535,21067.74960346775
16,anger,i seem to be going pretty nuts lately,,False,0.295883,0.9810203909873962,7.959414482116699,2862.396477424656
17,anger,i feel incredibly angry at someone,,True,0.19409354,0.9896997809410095,11.156304359436035,70003.76878976965
18,anger,im feeling annoyed because im taking time just to try and help one of my friends in a conversation,,True,0.09351514,0.9690858721733093,6.102047443389893,446.77157378815906
19,anger,i feel sad that i am really lonely i felt resentful,,False,0.11140333,0.29340964555740356,7.591001987457275,1980.2967524976834
20,anger,i hate myself all the time,,True,0.43475235,0.9930384755134583,9.55400562286377,14101.06524585218
21,anger,im feeling angry every time he acts so disrespectful,,True,0.26293078,0.9856956601142883,9.456597328186035,12792.282369531813
22,anger,i really don't like the new world order,,True,0.15213956,0.9944185018539429,6.8883256912231445,980.7579501226354
23,anger,i have such an ego it has to go back to the front and then reattach its own form,,True,0.15711457,0.2446751743555069,5.595466613769531,269.2032347263538
24,anger,i feel like im a child in the back of the car at the time of the accident,,False,0.075294,0.7901248931884766,4.614928245544434,100.98058246579765
25,anger,i started out feeling anger towards people,,True,0.20572066,0.9893941283226013,9.335200309753418,11329.897528899764
26,anger,i can be very agitated and angry sometimes,,True,0.1269396,0.9933618307113647,7.664198398590088,2130.6841378045833
27,anger,i am feeling sickly with these feelings,,False,0.15711457,0.8397142291069031,7.711103916168213,2233.0059494524726
28,anger,in the end it just feels like what my father always said about everything,,False,0.027913637,0.9792454242706299,5.562687873840332,260.52214673588315
29,anger,i got the feeling i might need to kill her,,False,0.7856813,0.9924644231796265,6.472921848297119,647.3724904900286
30,anger,i feel like i have to make a lot of plans and have no time to finish everything i want to,,False,0.03309893,0.9921093583106995,4.347722053527832,77.30217200084766
31,anger,i really think ill die this weekend,,False,0.36095104,0.9457041621208191,9.450247764587402,12711.314287081339
32,anger,im on a mission and am going to get in to things,,False,0.041172907,0.9533306360244751,6.135400295257568,461.9239629870923
33,anger,"i just need a moment of my own
i think i am about to explode",,False,0.17545098,0.8882027864456177,4.864396095275879,129.592653360196
34,anger,i have a feeling that the person on my other end has no relationship with me,,False,0.08479069,0.9934960603713989,4.89259147644043,133.29856693349697
35,anger,i have lots of time to think about this for a while too,,False,0.024142517,0.9563660621643066,5.118941783905029,167.15838629952867
36,anger,i feel angry in my brain i wouldnt believe what is happening,,True,0.10826672,0.5956708788871765,6.556867599487305,704.062830107343
37,anger,im really not that angry but like i did with my friends that went on a date but at my request,,True,0.10089093,0.39349794387817383,5.522849082946777,250.34728225791739
38,anger,i have become much more of a moody person,,False,0.055274166,0.9868614077568054,6.191350936889648,488.5056008833353
39,anger,i feel really mad at a certain person i dont even know,,True,0.25462922,0.9891490340232849,6.478469371795654,650.9737844890507
40,anger,I feel annoyed at people that dont understand me,,True,0.22043827,0.9896232485771179,7.728485584259033,2272.158601173143
41,anger,i think all the feelings i am feeling are wrong because it is not true that my feelings are wrong or bad,,True,0.054037213,0.9883533120155334,4.475740909576416,87.85967237319969
42,anger,i am very angry at myself for having a child in the first place,,True,0.123468354,0.9883499145507812,4.533480644226074,93.08198316424416
43,anger,i feel so many things happening im so confused it makes me feel quite angry,,False,0.091913216,0.9441006183624268,6.101071834564209,446.3359120499809
44,anger,i had been feeling super angry all morning,,False,0.10783285,0.9903049468994141,7.685614585876465,2176.80739766586
45,anger,im kinda confused,,False,0.027324399,0.9819492697715759,21.99510955810547,3567423837.507057
46,anger,i like wanting to be the first to say something,,False,0.030859824,0.9899113774299622,6.0050177574157715,405.45818856110736
47,anger,i feel angry though but i can't do a thing about it,,True,0.07371122,0.977579653263092,6.105794429779053,448.4487610307965
48,anger,i remember feeling angry when i thought about this man and the things he did,,True,0.1537979,0.9934043288230896,5.231772422790527,187.1241729188216
49,anger,i got really excited at the speed of his breathing,,False,0.29405528,0.9837824702262878,6.638766288757324,764.1516687399675
50,anger,i felt the wrong way i feel very anxious at times,,False,0.039226998,0.6029337048530579,7.832051753997803,2520.0946869795303
51,anger,im so happy about this moment,,False,0.028974265,0.9834612607955933,9.486509323120117,13180.705347411686
52,anger,i feel like someone is controlling me,,True,0.06500591,0.9937112331390381,8.543709754943848,5134.356278656091
53,anger,i feel so angry all the time,,True,0.1373533,0.9940284490585327,8.76419734954834,6400.922179716014
54,anger,i felt very enraged I feel like im at war with someone else I start to see something happening to my body with every breath i take,,True,0.17718399,0.9691555500030518,4.956757068634033,142.13212299505224
55,anger,i am very annoyed with myself i feel like i was punished,,False,0.18649188,0.9900395274162292,5.491833209991455,242.70172251084742
56,anger,i feel like taking the ball away from the ball boys and playing outside,,False,0.12867521,0.981726884841919,6.202240467071533,493.85426674286816
57,anger,"i am just seeing the world in a completely different way (this post made me write a short post called ""i don' even know whats happening"" which means",,True,0.03015274,0.8563156127929688,4.7801995277404785,119.12811703766779
58,anger,i just feel very frustrated being so busy with my life and my wife,,True,0.077668175,0.7300580143928528,5.347553730010986,210.0937227595983
59,anger,i feel really furious,,True,0.07371122,0.9877560138702393,16.14789390563965,10302466.655441323
60,anger,i feel like this might be one of my most emotional days in my whole life,,False,0.034513097,0.9717774987220764,4.861998558044434,129.2823223126168
61,anger,i feel i need to be more patient,,False,0.023906821,0.9926291704177856,7.425100803375244,1677.5686690785394
62,anger,"I found my soulmate this weekend the first time i started to play the guitar after years of listening to everything else, i did not use any instruments before so",,False,0.028620722,0.6492797136306763,4.772550106048584,118.22033227578902
63,anger,i feel extremely angered,,True,0.09915545,0.9812100529670715,16.41983985900879,13522152.96681387
64,anger,"the feeling is like i am a big child wanting to play tricks
the world looks like a candy store with lots of things to be found
i see a",,False,0.05280026,0.8828744888305664,4.975165367126465,144.77276382473536
65,anger,"i have to be more careful, i am very angry",,True,0.09655223,0.9882225394248962,6.2609100341796875,523.6953039477714
66,anger,i feel very irritated with everything like I should see it more clearly,,True,0.13214645,0.9072415232658386,7.329249858856201,1524.2379494312047
67,anger,i feel like i dont feel as alive as people say,,False,0.115658075,0.9875982403755188,7.079859733581543,1187.801898105659
68,anger,i feel upset that i have to go to the bank so i cant get my pension paid,,True,0.06104896,0.9528766870498657,5.483630180358887,240.718976469666
69,anger,i feel like ill feel angry often especially when i dont feel well ive really not seen a problem at work before,,True,0.056263726,0.726944088935852,6.106743335723877,448.8744986866386
70,anger,i dont feel angry like i was because it is a lot less stressful for me,,True,0.044388983,0.9658858776092529,5.502439498901367,245.28958665637444
71,anger,i wonder if the person who did this was thinking about something else at the time or what,,False,0.032627538,0.8831695318222046,4.720881938934326,112.26722185300616
72,anger,i can feel it im feeling especially angry,,True,0.11305673,0.8006690740585327,8.253278732299805,3840.196178008246
73,anger,i see a bunch of different colors,,False,0.067380086,0.9765401482582092,7.933408260345459,2788.915976276128
74,anger,i just feel impatient and irritated for an argument,,True,0.11440011,0.029563358053565025,7.786686897277832,2408.3253207381144
75,anger,i feel really annoyed with people,,True,0.23343207,0.9811317920684814,10.868271827697754,52484.42971304732
76,anger,i took it i was very angry i felt like im overreacting when i saw a girl with red hair,,True,0.2648175,0.5880821943283081,4.54835319519043,94.47669545930027
77,anger,i feel like im being too self absorbed the other night at a concert,,False,0.10653123,0.9713990688323975,6.488541603088379,657.5636747495229
78,anger,i feel very angry when someone complains about being a bully,,True,0.21776234,0.9909631609916687,7.023094177246094,1122.2537029643117
79,anger,i took it i remember being very upset,,True,0.08637348,0.9183601140975952,8.630539894104004,5600.100898241233
