,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
0,"topic: positive
","I always love this place.  The service is always friendly, and the food is always delicious.  I think I have to try their chicken fett",positive,True,0.057748068,0.9925702214241028,1.4657295942306519,4.330701742954342
1,"topic: positive
","I love the atmosphere here.  I have been there a few times.  I love their patio, which is a nice and cozy little place.",positive,True,0.023788974,0.9920008182525635,1.4941498041152954,4.455546854483335
2,"topic: positive
","I like this place. I like the ambience and the small menu, I like their coffee and the service was great. I have to say, I",positive,True,0.016210219,0.9806408882141113,1.7009713649749756,5.479267175806057
3,"topic: positive
",The staff is very nice and the food is well prepared. I will definitely be back.\n\nWe are a big fan of the Mexican food,positive,True,0.022256956,0.9897854924201965,1.477196455001831,4.380647107884672
4,"topic: positive
",The food was good. I was in Vegas for the weekend and I was craving Japanese food. I was going to the one on the strip for some s,positive,True,0.051810697,0.9431924223899841,1.5308634042739868,4.622165897750768
5,"topic: positive
","A very nice restaurant, very good food and a nice decor.  I was in a nice mood and the service was good.  We had the chicken",positive,True,0.023553278,0.9893982410430908,1.5704354047775269,4.8087414870445135
6,"topic: positive
","The wait was a good 5 minutes but the food was AMAZING.  \n\nI had the \""""frozen\"""" ques",positive,True,0.05205809,0.7574540376663208,1.5288076400756836,4.612673574911291
7,"topic: positive
","I was a little apprehensive when I was there, I was there at 5pm. I was so excited to try the new location. \n\",positive,True,0.021785567,0.9610276818275452,1.4049705266952515,4.075406623796008
8,"topic: positive
","I've had the shrimp, chicken, and shrimp po boy. I was super stoked to try out this place. I was a little apprehensive because I",positive,True,0.08637348,0.8844844698905945,1.6618903875350952,5.269262383279375
9,"topic: positive
","This is the first place I go to for lunch because I love the atmosphere. Great food, great service. I have had the chicken curry and my husband",positive,True,0.022256956,0.6906271576881409,1.6159945726394653,5.032891010786198
10,"topic: positive
","I was in Vegas for the weekend and I was seriously craving a bite. I love the grilled chicken, it's always good. I don't normally write",positive,True,0.036634352,0.9923319816589355,1.7119954824447632,5.540005438540732
11,"topic: positive
","I have a very nice, positive and positive, and I was at the Hotel this week.  I was not at the airport at the time, so",positive,True,0.0154562555,0.061219777911901474,1.8130217790603638,6.1289397801542815
12,"topic: positive
",I love this place. I have been to the last few locations but I was a huge fan of the chicken. I love that the chicken is cooked to,positive,True,0.031449065,0.913920521736145,1.4719858169555664,4.357880507165845
13,"topic: positive
",I have a craving for a steak sandwich. I have been to a few places and I was a little picky. I was a bit more than pick,positive,True,0.034513097,0.8848538994789124,1.5675889253616333,4.795072966195944
14,"topic: positive
","Just a friendly, fun and informative host. I was there on a nice, late night. We were seated in the booth and waited. I was a",positive,True,0.020231359,0.8662797808647156,2.015902280807495,7.507498197690809
15,"topic: positive
","My experience was good. I have not been to a \""""Bosch\"""" in years and I was in the mood for something different. I",positive,True,0.02968135,0.9783468246459961,1.5509976148605347,4.716172760550673
16,"topic: positive
",I love that I have a new restaurant in Tempe. \n\nI have to say I was not to happy with the service. I had,positive,False,0.03309893,0.9582161903381348,1.5187534093856812,4.566529053243502
17,"topic: positive
",I was a little apprehensive because I was there last Friday and the wait was on the short side.  I was really looking forward to it!,positive,True,0.012566062,0.9776800274848938,1.5966557264328003,4.936495795897877
18,"topic: positive
",I had the BBQ Sandwich.  I LOVE the ribs!  The ribs are the best I have had in the valley!  I was a little concerned,positive,True,0.015896067,0.9832861423492432,1.6596708297729492,5.257579920801995
19,"topic: positive
",My family and I always go to the Harkins. I love the atmosphere and service. I would give it 5 stars if the service was better.,positive,True,0.012126249,0.9937188625335693,1.499770164489746,4.480659137405898
20,"topic: positive
",I love the location!  They have the best service I have had at a Coffee Bean.  I have a friend who I like to go to.,positive,True,0.010429831,0.9819394946098328,1.7038376331329346,5.494994753801542
21,"topic: positive
","The best Mexican food I have ever had. I had the meat tacos.  The salsa was amazing, and the chips and salsa were the best I have",positive,True,0.029917045,0.968630313873291,1.4205368757247925,4.139342156125601
22,"topic: positive
","My new favorite place to eat.\n\nThe decor is nice, the service is good, and the prices are reasonable.\n\n",positive,True,0.015707577,0.9862948060035706,1.0291798114776611,2.798769374545011
23,"topic: positive
",I was so excited to go to this store. I was greeted by a fellow employee and explained the different options. I was pleased that I was able to,positive,True,0.013571346,0.9684139490127563,1.5187441110610962,4.566486592371546
24,"topic: positive
","I love the new location. It's more of a \""""resort\"""" style and they're getting a little more affordable. I was a regular",positive,True,0.026970858,0.9909501671791077,1.8539888858795166,6.3852387804469
25,"topic: positive
",I love the place.\n\nI have been to the place at least a dozen times.\n\nThe service is always great.,positive,True,0.019603057,0.9876875281333923,1.0820081233978271,2.9505987722452613
26,"topic: positive
",A definite must at this place. The menu is well priced and they have a good variety of options. I was a fan of the Pita Wrap and,positive,True,0.01218908,0.8833532929420471,1.8130699396133423,6.12923496039123
27,"topic: positive
",The atmosphere was a bit over the top. It was the first time I've been to a restaurant that was so nice. The service was a little slow,positive,True,0.043646812,0.9946120977401733,1.5747644901275635,4.829604064725808
