,prompt,text,topic,topic_accuracy,toxicity,grammar,loss,ppl
0,"topic: tech
",google searches target kids tech firms are using web searches to reach kids by using the most popular search engines.  it emerged that a group of tech giants have taken over the internet for one day by putting together a mobile service.  a group of tech executives from companies including google have been involved in the effort  which was to target youngsters using their internet browsers.  in its first public test  the search giant took over an area near the city of mumbai that used to be the go-to target of a young girl's search.  the group of tech executives is seeking to develop an app that will be downloaded by people using,tech,True,0.05230548,0.9847955703735352,2.4440836906433105,11.519988887531873
1,"topic: tech
",danielle jones gets first kiss for tech  the digital world is getting its first danielle jones.  danielle jones will join the tech world s leading role in what danish media moguls christine and jim jones hope will be a huge boon to the digital community.   jones will be the first ever media tycoon to be elected to danish government. jones  a former technology tycoon  has previously held a number of roles in tech companies  including the investment giant gartner.  she hopes to be one of the next digital tycoons  helping to,tech,False,0.03639866,0.8198246955871582,2.197317600250244,9.000837245167112
2,"topic: tech
",diamond up-and-coming  and the future of the video game industry  there are a few things that really are in the works for diamond. one of the biggest concerns that we have to make up is how to make sure the diamonds are still doing what they're doing for the best of their business. this is a good example. it will be really interesting to see how many companies continue to make diamonds   said one of our founders  simeon kolten.  this could be an exciting time for the diamond industry in the future. for now we will keep diamonds,tech,True,0.01847211,0.7662571668624878,2.4442760944366455,11.522205590337187
3,"topic: tech
",smart-home technology breakthrough s a breakthrough  that will lead to cheaper home automation  is a breakthrough which can be replicated in other countries  said uk-based uk-home technology research group  a report said.  a major hurdle that needs to be overcome is that the technology is not well developed in other countries  said uk-based research group  which is led by uk-based e-tech consultancy s uk-based uk-presto.   in order to overcome this   the uk-presto team is aiming to develop a single-layer smart-home which,tech,True,0.02107848,0.7562341094017029,2.0034453868865967,7.41455816292942
4,"topic: tech
",gears - what has the future of this gadget gents will have to contend with gadgets that have been designed to mimic the real thing. a new gadget from japan that has recently appeared in the market is going to take that role into the future.  if the new gadget  designed for young people of all ages - can be hooked into a young person's gals mouth at a young age  that could be one of the most significant benefits.  this gadget could mean a new generation of young people can use the gadget  said  dutch  s london-based gadget maker. the device is called gee w,tech,True,0.1996317,0.8111147284507751,2.5808188915252686,13.20794961035361
5,"topic: tech
","japan opens up shop to govt  it seems the japanese government has opened up shop in the world's most populous country    a move which could see its economy take off with a sharp increase in GDP per capita from about $634 in 1999 to around $1,500 in 2005.  the economy of japan s second largest economy was worth $11.3bn in 2006   while the average rate was $1,900  according to a survey by the official economy ministry.  while japan s economy grew more slowly over the past four years  this is not yet the case as j",tech,False,0.030034892,0.925670862197876,2.091161012649536,8.094307304222859
6,"topic: tech
",british firm has been awarded £200m damages over cyber security research  it was revealed on Saturday.  british firm tony davis has been awarded the £200m sum for the security work by tech firm michael walsh.  it has been revealed that mr walsh was also awarded the £250m damages.   tony davis was awarded the £200m damages because he wrote on his computer how to protect people  mr davis said. the security firm has hired security experts in the past.  mr walsh is one of the most controversial firms in the brit,tech,False,0.08320791,0.9131620526313782,1.9720538854599,7.185419371437613
7,"topic: tech
",tech has been on a rampage for years  according to a new study  but the internet economy is in recession.  the net income of the population aged 12-54 is still growing at an average of 3.4% and the top 1% has seen its share of the world economy grow by 2% over the last decade. the study -  titled  a sine wave  by librarians in the   sine wave economists - is part of the  sine wave s long-term report  on rising the internet economy.   librarians  economists and research assistants at the london london,tech,False,0.02873857,0.6538213491439819,2.2268102169036865,9.270248785349656
8,"topic: tech
",new mobile phone market growth has stalled in the past decade  and now samsung is trying to break that trend  says an industry source.  at least one source suggested that  iwi - the world s leading mobile phone maker - had broken its mobile market dominance by switching to a different mobile technology  such as the wi-fi.  the source pointed to new ad revenue that had emerged after a two-year boom in the ad industry  which s mostly seen in the mobile space. but sources say the company will have to take more creative approaches  if it wants to continue to grow. the source said the company will have,tech,True,0.025085296,0.8969438076019287,2.282233476638794,9.798540800076948
9,"topic: tech
",vault-british makers make a breakthrough in computer science british vaults have created the world's first real-time machine to detect the presence of the presence of virtual objects in a vacuum.  the  world first virtual vacuum  built by a group of vault architects  uses an array of artificial sensors to detect objects in the world and to control them accordingly  the vaults told the bbc news website.  the system  developed by lindsey kates and peter davies in the uk has the capabilities of an operating system. it can simulate the presence of a vacuum  a,tech,True,0.05799546,0.9079948663711548,2.315584421157837,10.130841867329414
