topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.56,0.12806924087500002,0.8933045572787524,2.097884511947632,8.148912737793436
business,0.78,0.034027450985,0.7914704722166062,2.163120520114899,8.698238380127856
entertainment,0.84,0.06073958815,0.7551590612530709,2.2740025806427,9.718221035109726
fear,0.64,0.08485923099,0.8795579797774553,2.114603763818741,8.286301782970476
joy,0.78,0.03990673835,0.8591212584078312,2.0675082635879516,7.905101128730975
love,0.3,0.06916690939999999,0.8655366287380457,2.194023847579956,8.971239484066704
negative,0.72,0.058972825240000006,0.9029831776022911,1.5418581640720368,4.673265902917977
politics,0.86,0.06307259162000001,0.7988865053653718,2.2230720388889313,9.235659635627455
positive,0.85,0.03596645781,0.8781072567403316,1.5564601123332977,4.742005333283378
sadness,0.65,0.1064877259,0.8929780051112175,2.058998419046402,7.838115370479208
sport,0.97,0.0388319919,0.7463304920494557,2.2134626293182373,9.147335450825656
surprise,0.7,0.05894435444,0.8385741394013166,2.219475426673889,9.202502212307493
tech,0.62,0.041353867324999995,0.7962082168459892,2.2408603119850157,9.401415960100337
