topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.8285245168022811,0.1448501628699887,0.4109582431614399,2.247810256481171,9.46698285844444
business,0.8461973689496517,6.359655999403913e-05,0.670912116765976,2.9134753942489624,18.420706667784597
entertainment,0.9678805410861969,5.8574133799993436e-05,0.7039417386054992,3.307858872413635,27.326553152080855
fear,0.5809720100020058,0.0001932162656885339,0.4676903039216995,2.512995481491089,12.341844511430558
joy,0.897082865703851,5.327932813088409e-05,0.5700298622250557,2.4978957295417787,12.156885651408242
love,0.37560382415249477,0.1055954958548682,0.47757081165909765,2.529307508468628,12.544815949267429
negative,0.7435979738598689,0.0008994676736620022,0.7468880891799927,2.517189824581146,12.393719155652983
politics,0.971929919719696,3.725310016307048e-05,0.6904230564832687,2.989275574684143,19.871282016408898
positive,0.7998019434511662,5.3509838107856925e-05,0.8005341559648513,2.617466151714325,13.700963402531663
sadness,0.7985690311412327,0.0002361428018048173,0.38764005638659,2.3982357025146483,11.003745364359547
sport,0.9829194724559784,4.0781412099022416e-05,0.6532547533512115,3.1280833005905153,22.830178989015998
surprise,0.6009972843865399,0.0002663535746251,0.4128205381333828,2.612020421028137,13.626554435187717
tech,0.5941242164000868,3.847284860967193e-05,0.6891290575265885,3.1338963747024535,22.963278996765105
