,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,i feel like he is in some way unapproachable to me ive used to feel more close with him then they are right now and i just feel,,False,0.05230548,0.4804563820362091,3.5177385807037354,33.70811402740049
1,anger,i feel angry when im working hard everyday,,True,0.08953904,0.9793624877929688,6.170543670654297,478.4461525258369
2,anger,when i said we should have lunch it seems like he would not have gone out with me at that time,,True,0.034277402,0.9858651161193848,3.508713483810425,33.40526371457477
3,anger,i feel like i am just being greedy and demanding,,True,0.16331999,0.9891002774238586,4.36635160446167,78.75577469374647
4,anger,i couldnt wait to get off the plane i want to get in some space and have some fun,,False,0.112746716,0.8718571066856384,3.343656539916992,28.32249994764545
5,anger,i really got angry,,True,0.11109332,0.9878070950508118,6.7298264503479,837.0019919438721
6,anger,i feel like i am about to cry,,False,0.06896287,0.990171492099762,4.004116058349609,54.82334233886378
7,anger,now i feel like i am just frustrated,,True,0.10566349,0.9790448546409607,4.2960662841796875,73.41044912793808
8,anger,i feel angry but why did he say it,,True,0.063423134,0.980916440486908,5.095028877258301,163.20855757201264
9,anger,i feel very stressed,,True,0.03639866,0.9905750155448914,7.576858043670654,1952.4846962806537
10,anger,i feel really angry and want to vent out all there anger,,True,0.24282593,0.5684125423431396,4.647417068481445,104.31519829253106
11,anger,"i just feel like i want to move this world around me
and if i couldnt i would try i could make it a really great place, in",,False,0.044636376,0.5375078320503235,3.954897880554199,52.19036402124191
12,anger,i have been very stressed lately to say the least,,True,0.04290464,0.9873551726341248,4.2675957679748535,71.34988755619938
13,anger,i think i am getting irritable often and cant help it,,True,0.112953395,0.8675277233123779,4.674702167510986,107.2006345052011
14,anger,i felt angry with myself about my poor grades,,True,0.119997114,0.9913423657417297,5.210429668426514,183.17274483297794
15,anger,i feel extremely uncomfortable being in my room,,False,0.06104896,0.9902003407478333,4.986061096191406,146.3587934190465
16,anger,i still feel very annoyed about the whole situation,,True,0.09741997,0.9921243786811829,4.264087677001953,71.10002418770921
17,anger,i can feel an intense anger at some people,,False,0.2359567,0.9566999077796936,4.717599868774414,111.89935696363383
18,anger,i feel irritable in front of people i know,,True,0.23379272,0.9918715953826904,4.704099178314209,110.39879051624732
19,anger,i cant feel my hands,,False,0.045131154,0.9862449765205383,5.960145950317383,387.66670018697516
20,anger,i feel that this isnt the place for an honest talk with friends,,False,0.08241652,0.9912070631980896,4.231176376342773,68.79811706632586
21,anger,sometimes i think everything is too hard to deal with,,False,0.033806015,0.9930496215820312,3.721837043762207,41.34026827715539
22,anger,i have found more patience with my self the past couple of weeks,,True,0.024613906,0.7347565293312073,4.3496994972229,77.45518392986297
23,anger,i get very sick sometimes when i feel stressed,,True,0.09481675,0.9929599165916443,5.2374773025512695,188.1947446636551
24,anger,i see those feelings it was quite hard to control myself,,True,0.03545588,0.18464836478233337,4.856438159942627,128.56545601105051
25,anger,i want to have what the other person can not have,,False,0.04834723,0.992254376411438,4.0358452796936035,56.59073502620514
26,anger,i am the type to be very irritable and then frustrated,,True,0.29953843,0.8876442313194275,4.3971943855285645,81.22266919868198
27,anger,i feel very tired,,False,0.037577134,0.9898165464401245,7.032644748687744,1133.0232127562697
28,anger,i felt really angry thinking about my parents,,True,0.18269104,0.9916597008705139,5.240784645080566,188.8181995676251
29,anger,i feel very unhappy and annoyed,,False,0.11479026,0.9813668727874756,5.992955684661865,400.59689994091207
30,anger,i got the feeling that the person I'm talking to are rude i feel like im going to cry,,True,0.29405528,0.2778239846229553,3.9293155670166016,50.87214717552854
31,anger,is it being a young adult that causes you to be angry,,True,0.17198499,0.9839476346969604,4.223657131195068,68.28274718285931
32,anger,i had a bad bout of depression and got over it very quickly,,False,0.03781283,0.9936095476150513,3.526405096054077,34.00151546266206
33,anger,i feel completely depressed as well,,False,0.04760506,0.9923012256622314,6.390599250793457,596.2137542240548
34,anger,i feel like i have a certain amount of energy to get through the day,,False,0.023317585,0.9916943907737732,2.8409717082977295,17.132405151656776
35,anger,i feel resentful towards the woman who has made me feel annoyed,,True,0.2854971,0.9760346412658691,4.301710605621338,73.82597287162176
36,anger,I feel like I just started writing my thesis (i dont know if its a thesis or a journal),,False,0.01847211,0.9636775851249695,3.1444876194000244,23.207781209489344
37,anger,i get angry when the people get into me,,True,0.20265625,0.507490873336792,5.477476596832275,239.2422404107724
38,anger,i am a real person,,False,0.031213367,0.984992265701294,4.709980487823486,111.04999305749291
39,anger,i feel like my mind has been turned upside down,,False,0.05651112,0.9948540329933167,3.500237226486206,33.12330875288259
40,anger,i just felt like something happened to me,,False,0.04216247,0.9906724095344543,4.125826835632324,61.918984913565296
41,anger,i cant think about it i cant think of a reason i feel like this,,False,0.038991302,0.9826676249504089,3.7349345684051514,41.88528485245058
42,anger,I feel like a really bad person,,False,0.1893425,0.9931326508522034,3.0020205974578857,20.12616273842212
43,anger,i feel like i dont fit in and so ill really feel like being rude sometimes,,True,0.16098402,0.9628191590309143,4.677896499633789,107.54361644305472
44,anger,"i get extremely furious with somebody in the street, i feel like i can just do something",,True,0.18744208,0.9735205173492432,4.328268051147461,75.81286878649647
45,anger,i feel myself become agitated when alone,,False,0.06896287,0.9854562878608704,6.515048503875732,675.2267118414234
46,anger,i feel angry every time i open the front door,,True,0.11223003,0.9919602274894714,4.251351833343506,70.20024726671966
47,anger,im not feeling angry at other men or women so i dont think its me but i might be,,True,0.11088664,0.8590487241744995,4.29095983505249,73.03653789590702
48,anger,i feel a bit depressed today at work now,,False,0.034513097,0.6507681012153625,5.135913848876953,170.0196211427717
49,anger,i really feel like this day goes on forever,,False,0.028502874,0.9715286493301392,4.566882610321045,96.24361278792995
50,anger,i see that form I havent do yet,,False,0.023199737,0.6520529389381409,6.299648284912109,544.3804096474743
51,anger,i feel a lot of jealousy for her,,True,0.058490243,0.9724233150482178,4.296328067779541,73.42966929523018
52,anger,we are so far apart but still very close,,False,0.032391842,0.9680850505828857,3.500044345855713,33.1169205243089
53,anger,i am very impatient with an open road as i was driving,,True,0.023788974,0.18196110427379608,5.231557846069336,187.0840247349279
54,anger,i feel like im a very demanding person but have to go out on my own,,True,0.09828771,0.9657896161079407,4.107596397399902,60.8004017937367
55,anger,im so upset when im in bed,,True,0.18079062,0.966873049736023,6.359743595123291,578.0981102143418
56,anger,i did feel angry before,,True,0.08004235,0.623380184173584,7.130908012390137,1250.0114776699318
57,anger,i feel guilty about hurting people,,False,0.20056234,0.993544340133667,5.327507972717285,205.92416557093324
58,anger,when i was really angry i just felt like i was in a prison,,True,0.147767,0.9870168566703796,3.2582523822784424,26.004052266433995
59,anger,i feel like i am an angry person sometimes,,True,0.10739898,0.9920536279678345,4.516873836517334,91.5489531680634
60,anger,my body and mind seem very tense,,False,0.05280026,0.9859617352485657,5.2180495262146,184.57382634102552
61,anger,im really frustrated and angry,,True,0.15545623,0.9845224618911743,6.204760551452637,495.10039067626604
62,anger,the way he talks to his woman and also to his fellow officers,,True,0.05799546,0.9481742978096008,3.8303983211517334,46.08088957211608
63,anger,i felt like i was a lot heavier in years ago,,False,0.029445656,0.2557733654975891,4.895199298858643,133.64663958322882
64,anger,im angry,,True,0.15324512,0.9354153871536255,11.816347122192383,135448.54726308028
