,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,i feel as well,,False,0.015204934,0.09307845681905746,6.514313220977783,674.7304116708417
1,anger,i can't remember being angry before i heard his voice but then i heard him again and i felt angry,,True,0.1587729,0.9703246355056763,3.6120071411132812,37.04032341007151
2,anger,i do feel anxious,,False,0.03357032,0.9900079965591431,8.361340522766113,4278.426251737499
3,anger,i feel really unhappy about not being able to see them all yet,,False,0.063423134,0.9928830862045288,3.9734325408935547,53.1667149067599
4,anger,i like to fight people,,True,0.46186632,0.993506669998169,5.327130317687988,205.8464119570974
5,anger,i feel very angry and i feel like this time,,True,0.11140333,0.06937436014413834,4.8552656173706055,128.41479588555305
6,anger,i feel like im a bit sad i think,,False,0.03781283,0.9582844972610474,5.170498847961426,176.00261413390993
7,anger,i can think i could,,False,0.019728716,0.6832376718521118,6.586244583129883,725.052874927541
8,anger,i do feel like the people on the other side,,False,0.029445656,0.922124981880188,3.7547688484191895,42.724342869667716
9,anger,i feel very angry,,True,0.09915545,0.9901537299156189,7.206784725189209,1348.54933255116
10,anger,if i was a man i wouldnt be,,True,0.057005897,0.6116421818733215,2.9549336433410645,19.200448599941303
11,anger,"i feel im being rude to myself
i feel im so angry sometimes",,True,0.17545098,0.9482938051223755,5.583432674407959,265.98307379513506
12,anger,i am not feeling very peaceful,,False,0.057748068,0.9928459525108337,5.703974723815918,300.0576802922313
13,anger,i see i need a change in direction,,False,0.020607091,0.9723727107048035,5.2880635261535645,197.9597102006054
14,anger,i dont want to say i do feel like angry,,True,0.058737632,0.12118847668170929,5.130788803100586,169.15049186758
15,anger,i feel like its a very dangerous time at home,,True,0.036634352,0.9818529486656189,4.79983377456665,121.4902210755541
16,anger,i feel my brain is a very aggressive and irritable beast,,True,0.26293078,0.9869222044944763,4.611874103546143,100.6726439112784
17,anger,i feel a bit angry i feel annoyed i just want to be left alone,,True,0.11652588,0.9867173433303833,3.7088863849639893,40.80833643655084
18,anger,i felt angry,,True,0.09351514,0.9899458289146423,8.314916610717773,4084.3448325304066
