topic,topic_accuracy,toxicity,grammar,loss,ppl
anger,0.6020408163265306,0.11983032537755102,0.8074171619147671,4.990141712889379,146.9572477563216
business,0.76,0.036335905199,0.7867055471241474,3.059701191186905,21.321185252023945
entertainment,0.95,0.054458672671,0.7497110471129418,3.218433845043182,24.988952945841902
fear,0.66,0.05269427616,0.7834418865852057,4.7849302053451535,119.69300886008126
joy,0.95,0.04429088707,0.8365864660032094,4.290284960269928,72.98726400699815
love,0.3939393939393939,0.054749702444444444,0.8087393074023603,4.971200133814956,144.1998426727101
negative,0.66,0.093023048985,0.8389104932546616,3.2870846080780027,26.764720152850106
politics,0.86,0.04465629408,0.8043438610434532,3.287571209669113,26.77774707746618
positive,0.95,0.03644078934,0.8823742873966693,3.1851973843574526,24.17205912135527
sadness,0.55,0.11839297974999999,0.8606443884968757,4.633756039142608,102.8998349796703
sport,0.92,0.04694277813,0.7330026437342166,4.24323056936264,69.63244129901813
surprise,0.35,0.04941002009,0.7105265639349818,4.769604980945587,117.87267081206541
tech,0.56,0.062550723443,0.7564629364386201,3.9666965579986573,52.80978829991138
