,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,business,"michael korwin s aldr, michael korwin s aldr, michael korwin sa, brian mc lain and ron carroll s dnf are in. korwin sa is looking at a sale of the sports business. michael korwin sa is to sell all of its sports assets and will sell or give up the stake in korwin, the sports and technology company.",,False,0.013257195,0.6991000771522522,2.8538575172424316,17.354598547545507
1,business,"johannesburg, spanish and english club borussia kannes borussia kannes dortmund said it has entered an economic crisis and could go bankrupt if the bailout is not resolved within two to three days. borussia kannes dortmund is in financial turmoil with more than 10 000 employees and a loss of around €500 million in the first half of this fiscal year.",,True,0.029563503,0.8968667984008789,2.6926121711730957,14.770207883745194
2,business,"europea lucy nokia has bought out borsalz.net, a company which owns its mobile operating software and services. the move was aimed at reducing costs, as well as to strengthen the mobile business, in a move that will see it gain some exposure to Europe's biggest mobile network. the move is aimed at reducing costs, as well as to strengthen the mobile business, in a move that will see it gain some exposure to Europe's biggest mobile network.",,False,0.011560776,0.9897034764289856,2.2476065158843994,9.465054246182214
3,business,"sport club dortmund's football team has won a record number of league titles, a German club said Monday. dortmund is aiming to beat the record of 11 titles held by its most popular club Bayern Munich. dortmund is the first Bundesliga club to break that record, having achieved that feat in 2011-2013 and 2014-2016. dortmund beat Bayern Munich 3-1 in the 2014-2015 UEFA Champions League semifinal first round.",,False,0.01834645,0.9777758717536926,2.5049469470977783,12.242909426694489
4,business,"davies' is the name of an old-fashioned ale in the north of England. the beer was originally brewed by ale brewer and distiller John Davies, who died in 1791. he also founded the Davies Brewery in the town in 1830, and in 1841 Davies bought an estate of land on a farm near the town centre.",,True,0.007979449,0.9751368761062622,2.645117998123169,14.085107001261656
5,business,"lithuania's top bank has been bailed out again, as the state bailout of the biggest lender in the country's history continued on Tuesday.  Lithuania's central bank and its national bank have provided a $2bn loan to Lithuania's largest lender, Lithuania's top bank has been bailed out again, as the state bailout of the biggest lender in the emu-dominated country's history continued on Tuesday.  Lithuania's state bailout will be its third since 2008 to recapitalize the country's biggest lender, which has seen its shares fall more than 10 percent since the first rescue in 2009. It had earlier announced the same. The lender",,True,0.044883765,0.8829631209373474,2.1799697875976562,8.846038994594304
6,business,"lokomobil, car maker to merge with kraft
lokomobil, car maker to merge with dutch car maker das kraft. the two companies said they would merge. the deal, which will be announced in the autumn, will see kraft acquire lokomobil's car business and lokomobil merge with das krafts carmaker for the first time, a joint venture that has been on hold since 2011. it would make lokomobil the fourth-largest carmaker by annual sales, behind only Volkswagen and BMW, and the second-largest company in the car industry in overall output",,True,0.03192045,0.9211347103118896,2.276582956314087,9.743330077687144
7,business,european steel group mithua mithua is in talks with the government of nordland and ny european island to take over a portion of its steelworks.  mithua mithua has agreed to buy a stake for $10.6 million and a further $2.6 billion in a new joint venture that includes the government's shareholdings in the steelmaking business  ny krona.,,True,0.011686437,0.9188594818115234,2.921729326248169,18.573379135316614
8,business,lumix is on the move. the maker of mobile-phone camera and video camera lenses and lens maker Lumix has agreed to buy digital video equipment maker Vixvision Inc. for $7.5 billion.,,False,0.00823077,0.7976465821266174,3.131213903427124,22.901763204528912
9,business,"european giant lignosco has cut its annual profit forecast from $6.5m to $4.5m and is planning to sell up to half of its stake in the world s biggest iron ore miner in the coming weeks. lignosco  was hit by a drop in iron ore prices after it was fined $5 million for selling too much of its shares in 2014, but has said it plans to sell up to a third of its shares.",,True,0.009298885,0.9532585144042969,2.4705653190612793,11.829132195700726
10,business,"ludmukas' s new sports academy in dortmund has become the biggest in the world with a capacity of 500 players. the academy is being funded by an investment firm and the new academy is being built at the expense of the club s former club academy in svenson, kalyva. ludmukas is expected to announce plans to build a new sports academy at the end of this year in a bid to raise funds for a new stadium and to build a new facility for the club s second division team.",,False,0.007099825,0.9832627773284912,2.727161169052124,15.289421270862306
11,business,europe-wide steel firm s krebskonflan  has said it is planning to cut about 15% from its production capacity. the company said the planned cut of about 3 000 tonnes per month would come from its steelworks in the port portof kremskonflan  in konflan.,,True,0.017969469,0.8133313655853271,3.3378729820251465,28.159167905000142
12,business,muller-bauer-schnitzel-bayer-mauer ist für den hanvägen-bundesportnaut und die vorherweise das bildsten dummstellen sich sehen mittels bier schnitzel- bier-wiegen kann. bier-schnitzel-bier ist für das bildsten bier schnitzel-brassel sie nich zu seinen. bier-schnitzel-brassel sie zum eigenst,,True,0.37751234,0.1843194216489792,2.585355758666992,13.268008459443143
13,business,coca-cola to sell off assets Coca-Cola said it will sell off its assets including its bottling plant at the bottling hub of bottlers' warehouse in westfield mall. the company had earlier announced it was looking for alternative investment partners in the bottling complex.  a deal for bottler's warehouse is expected to be agreed this week.,,True,0.009110395,0.7776883840560913,3.0443735122680664,20.99687279830326
14,business,"european steel giant s dortmund is set to cut 1,700 job losses next month after s club said it is cutting 1 000 jobs from its operations. the company said it was cutting 1 500 jobs in dortmund, which has suffered from the global financial crisis. dortmund said it would cut its payrolls and payouts to employees from 1.1 to 0.5 million euros. The company said it has lost €5 million on sales of €1.4m and would cut wages by 1.4%.",,True,0.012691722,0.8899884223937988,2.7240004539489746,15.241172057310019
15,business,"scooby koobie's new game is a virtual reality horror film
the company is working on two VR horror films and a horror game in a partnership with the makers of the popular horror movie horror game. co-publishing is based on the virtual reality horror thriller ""The Purge."" the company s chief executive told Bloomberg news. ""We want to create a brand that has a different feel from other horror games,"" he said.",,False,0.05799546,0.8869072198867798,3.1045830249786377,22.29991852737902
16,business,"dortmund to pay €3.3bn euro in bailout funds Dortmund's financial crisis is growing wider and deeper than first revealed. the club's debt is expected to grow to €5.5bn, according a preliminary estimate, according to a German business daily.",,True,0.024378212,0.951071560382843,3.260610818862915,26.06545355170181
17,business,"bovisa tops the market with new sales and earnings data for the latest quarter. the company s second largest steelmaker by revenue in europe, is on track to sell a record number of its steel products, but the company's sales and profits were hurt by a drop in its sales of steel products to China and the euro zone. bovisa is the world s third biggest steelmaker and the world s fourth largest steel exporter.",,True,0.0068799187,0.8643069267272949,2.698713541030884,14.860601868063553
18,business,carmakers' shares slump as they miss profit targets for the first time since 2008 car maker carmaker carmakers have been hit by weak sales and a sharp rise in inflation in Europe. auto industry manufacturers were expected to report their first quarterly profit drop since the euro zone crisis in 2008. a carmaker  and former european champion was to report its first quarterly profit drop since the euro zone crisis in 2008.,,True,0.009927189,0.7923576235771179,2.8572070598602295,17.412825978185612
19,business,"lithuania vn-dortmund to buy dortmund for $2bn the city's football club is poised to make a $2bn investment in the German club. the team has been sold to a Lithuanian consortium for €1bn (£780m), a deal that would give its owners, who have bought the team from former football manager Zlatko Miličarė, the financial clout to buy the stadium. davies is aiming to buy dortmund for €2bn from the Lithuanian consortium which bought the club from its current owner in 2009 after he left for Paris.",,False,0.016838523,0.916650116443634,2.783398151397705,16.17388899375612
20,business,"finance company to cut 2 000 positions after merger with dortmund's football club. finance company is in talks with its creditors about its possible liquidation, a spokesman for the company told Reuters on Wednesday, citing a person familiar with the situation. The two companies announced plans for a joint-venture, which will include Dusseldorf's club, to sell its assets to private investors.",,True,0.01859777,0.9811285734176636,2.8052470684051514,16.531159728819596
21,business,"boston city council plans to raise $2.5 bn in bonds and issue them with higher rates to help cover a shortfall between the city's general fund and revenue. the plan is part of a broader plan by Boston city officials to cut expenses and raise revenue, the council's finance director said Thursday. Boston's pension fund, a major contributor to the city, will get new money, which is expected to be in the range of $1.5 billion. The money will come from a $2.5 billion pool of bonds the city has set aside for this fiscal year.",,True,0.016587202,0.9849526286125183,2.2888760566711426,9.863845045758062
