,topic,text,prompt,topic_accuracy,toxicity,grammar,loss,ppl
0,anger,i dont mind a little bit if i dont feel,,False,0.050078966,0.9691043496131897,4.223411560058594,68.26598096976527
1,anger,i dont feel like feeling very angry with him or me i guess just resentful of him and im not really sure,,True,0.11479026,0.07336444407701492,4.206450939178467,67.11791105805713
2,anger,i feel more and more like i was a bad person on the inside,,False,0.12086493,0.98334139585495,3.684488534927368,39.82474827219784
3,anger,i feel like my heart can be so violent,,True,0.11912931,0.9474337697029114,5.016737461090088,150.9181234714776
4,anger,i feel the sense of sadness and i feel very sad i feel i feel i think i feel i'm really upset in,,False,0.05750068,0.16221435368061066,3.7103939056396484,40.86990224167063
5,anger,"i feel that i was so frustrated and i feel a great feeling of anger but

i feel so annoyed too",,True,0.10870059,0.6563998460769653,4.217678546905518,67.87573092615054
6,anger,i felt like i should have done something about my feelings,,False,0.032156147,0.9933269023895264,3.8897182941436768,48.89710998111766
7,anger,i really hate myself,,True,0.4475325,0.9918449521064758,6.945346832275391,1038.3070531605354
8,anger,i feel very upset,,True,0.071337044,0.9907625317573547,7.232633113861084,1383.8615760367793
9,anger,i felt that my head felt dizziness i feel so,,False,0.13214645,0.0884588435292244,5.608786582946777,272.8130011332488
10,anger,if i see this i get angry i get frustrated,,True,0.2524482,0.8990203738212585,4.290111064910889,72.97457296400705
11,anger,i feel like someone is very angry,,True,0.10175867,0.9869629740715027,4.958745956420898,142.41508913927566
12,anger,i feel so angry that i would be angry with a random person,,True,0.1991664,0.9631681442260742,4.036937236785889,56.65256343151395
14,anger,i feel like i need to do a selfless activity,,False,0.15324512,0.9938198924064636,4.276648998260498,71.99876731615214
15,anger,i feel i am becoming angry sometimes,,True,0.113263406,0.9901109337806702,6.399198532104492,601.3628716423436
16,anger,i can't believe she doesnt want to come out now,,False,0.06817148,0.9866083860397339,4.071208953857422,58.62779806747989
17,anger,i take it i feel anxious and i just feel a little bit jealous too,,False,0.053295042,0.5159459710121155,4.600795269012451,99.56346390329712
18,anger,i feel like my dream is i just don't feel so,,False,0.02402467,0.0858151912689209,4.626163959503174,102.12156930336225
